3.028402089889311033e-01,2.773579061832433523e-01,-3.081181331651515198e-01,-1.574736540493201220e-01,2.208291179089571232e-01,5.434783838813648238e-01,-1.472298654405391691e-02,-5.699686905186352598e-02,9.787013430635230216e-02,-3.279096108032180656e-01,8.400450278953711103e-02,2.049064258430977614e-01,-5.573321780129446984e-02,-1.724620544594900051e-01,-2.992504490376936277e-02,1.479094666470746888e-01,2.032374419797903509e-01,1.280954678690178483e-01,-1.239788154925651753e-01,-1.234719804666396664e-01,1.577158123636825671e-01,4.498318951298495572e-01,2.815189940052185633e-02,4.551432697654027582e-01,-1.029410484454344453e-78,-1.372032478692634117e-01,1.019760829939192620e-01,2.357300611796650236e-01,-6.805815730783892903e-02,2.119810745561968163e-02,-2.267823358156144040e-03,2.449020473569283318e-01,-1.021348707164715791e-01,-4.974209258172925252e-01,-1.367378192596817033e-01,2.833828284966534092e-02,-4.632451490056519461e-01,1.383644266018835556e-01,-4.331126163840609000e-01,-1.535539447362537502e-01,-2.256462897438455961e-01,-1.694354107491717609e-02,2.797338230814780391e-01,3.631301911770551949e-01,3.555550347127341831e-02,-1.532031524303791026e-02,-2.703802378839542664e-01,1.071796048851763883e-01,-1.314911044653411798e-01,6.222371368578354101e-02,7.547527895159523992e-02,-3.985901740885566466e-03,1.051623839050876003e-01,2.678089114769302004e-01,-7.575405371569901569e-02,3.579782840495093765e-02,-1.032639220661616397e-01,2.454171696861569968e-02,-1.008853483557619335e-01,2.104221098354873698e-01,1.827927881857508985e-01,2.065851870282338076e-01,-2.757283642198934265e-02,2.876788708879590706e-01,-1.196589277318598904e-01,-2.802644122488572309e-01,4.472915671385380848e-02,1.046888967282505051e-01,3.361985088264881488e-02,-4.302157579559938716e-01,-1.327732695075466984e-01,1.233833649635793506e-01,2.547713664582281767e-01,9.828455308020593584e-02,-3.969288570001829747e-02,7.256091199105450806e-02,3.084016305453234075e-02,-1.001674431327007897e-01,1.159967826672163027e-01,1.699101693632846799e-01
2.333866988173164125e-01,2.137485188347498510e-01,-2.374541814815527840e-01,-1.213585751772293247e-01,1.701840683691879241e-01,4.188368061035055434e-01,-1.134641016700046155e-02,-4.392518138641075820e-02,7.542455354533796064e-02,-2.527066727081519470e-01,6.473887221678907566e-02,1.579130936860624335e-01,-4.295133648380885377e-02,-1.329095290745351543e-01,-2.306202160330028325e-02,1.139878428291946078e-01,1.566268753350150145e-01,9.871799547101217653e-02,-9.554545800801692024e-02,-9.515486075562196167e-02,1.215451967945132689e-01,3.466672453357411143e-01,2.169553008981426126e-02,3.507605069158740707e-01,-7.933250194775647966e-79,-1.057369930965533916e-01,7.858884210828616379e-02,1.816676225868571193e-01,-5.244966880288574884e-02,1.633652392712041032e-02,-1.747719725950332408e-03,1.887361013158088130e-01,-7.871121338290305858e-02,-3.833421862530622670e-01,-1.053783060942955346e-01,2.183916827463467172e-02,-3.570042975155804932e-01,1.066318665747084393e-01,-3.337823735212827048e-01,-1.183378137666018515e-01,-1.738964678419459564e-01,-1.305770171983688249e-02,2.155795418795251328e-01,2.798497492874587600e-01,2.740118826245901973e-02,-1.180674723264327382e-02,-2.083711121315571790e-01,8.259898594116335535e-02,-1.013348752382169649e-01,4.795329911362497533e-02,5.816574442224329428e-02,-3.071773237184195759e-03,8.104439533082195835e-02,2.063894948829078368e-01,-5.838058485616362536e-02,2.758793828650963481e-02,-7.958132758662495032e-02,1.891330852576274951e-02,-7.774825704418546202e-02,1.621638082229502620e-01,1.408710076667680777e-01,1.592068470235392386e-01,-2.124926967605251377e-02,2.217024688372467023e-01,-9.221629525549324136e-02,-2.159884454878547022e-01,3.447095173121587919e-02,8.067949791675901872e-02,2.590945911187992473e-02,-3.315498819121768803e-01,-1.023229879711278767e-01,9.508656837201701073e-02,1.963419863213605454e-01,7.574392933060944411e-02,-3.058970138406860717e-02,5.591975969540100705e-02,2.376726614446425176e-02,-7.719499652890131347e-02,8.939402819234230912e-02,1.309428944577090137e-01
3.686272087102656636e-01,3.376092993443605694e-01,-3.750516741514969277e-01,-1.916821868912679527e-01,2.688005717883529266e-01,6.615400257231904835e-01,-1.792131055427897621e-02,-6.937849109918224622e-02,1.191307935821960262e-01,-3.991425212101805120e-01,1.022530841785697225e-01,2.494189396365756040e-01,-6.784033262664718178e-02,-2.099265680607272366e-01,-3.642576331007961465e-02,1.800403388109146352e-01,2.473873967811290320e-01,1.559220782690630136e-01,-1.509111516162631728e-01,-1.502942151086990030e-01,1.919769500727733502e-01,5.475503944610811136e-01,3.426743143043439743e-02,5.540155769177147471e-01,-1.253032794979202091e-78,-1.670083720285565898e-01,1.241286913476831871e-01,2.869384972090556207e-01,-8.284266029967569944e-02,2.580304381440617564e-02,-2.760470272939783299e-03,2.981029448698919726e-01,-1.243219730626093922e-01,-6.054773507464019655e-01,-1.664418367927740783e-01,3.449430358468692087e-02,-5.638774547034015594e-01,1.684217975325499050e-01,-5.271991304189467265e-01,-1.869109859075696878e-01,-2.746641941035707912e-01,-2.062424363319189172e-02,3.405013446815630118e-01,4.420141870160831932e-01,4.327934537709521995e-02,-1.864839898062780471e-02,-3.291158486329756050e-01,1.304625918447172850e-01,-1.600553604526812335e-01,7.574078081690768793e-02,9.187102828730422943e-02,-4.851772615801266605e-03,1.280071631494176521e-01,3.259859443205038176e-01,-9.221036223339257321e-02,4.357431137319203729e-02,-1.256962920439501363e-01,2.987299689595961441e-02,-1.228010127463180917e-01,2.561328142605259761e-01,2.225014819077180683e-01,2.514623837744397461e-01,-3.356257664857900669e-02,3.501723220123170166e-01,-1.456528400714157956e-01,-3.411471955228232433e-01,5.444582224546896942e-02,1.274308187566425554e-01,4.092320444997180756e-02,-5.236729776668654912e-01,-1.616160545302351703e-01,1.501863493611135525e-01,3.101162094371344158e-01,1.196352379436396163e-01,-4.831550509789854508e-02,8.832356356520475182e-02,3.753967566234669984e-02,-1.219271545510039051e-01,1.411951548862856454e-01,2.068203283605760112e-01
2.712427071296416026e-01,2.484191566507003568e-01,-2.759699474335713387e-01,-1.410432926609674342e-01,1.977884243134492293e-01,4.867733667288947075e-01,-1.318683123544036294e-02,-5.104997487340326434e-02,8.765863775165638749e-02,-2.936964375537828853e-01,7.523970751369538079e-02,1.835270614807046063e-01,-4.991816946613433087e-02,-1.544678452207830788e-01,-2.680274927089087988e-02,1.324770058685316443e-01,1.820322147337996577e-01,1.147303444011966017e-01,-1.110432120397819994e-01,-1.105892587653499598e-01,1.412601848529284609e-01,4.028976911475353750e-01,2.521460881873175200e-02,4.076548917832670815e-01,-9.220046686773936737e-79,-1.228878440656422516e-01,9.133618321719833011e-02,2.111346447675493121e-01,-6.095715919647898273e-02,1.898635610998903808e-02,-2.031205000854633541e-03,2.193496515157699611e-01,-9.147840347212363166e-02,-4.455214152442569242e-01,-1.224709769776818336e-01,2.538154553918460510e-02,-4.149114435644833399e-01,1.239278686513760608e-01,-3.879228552649313100e-01,-1.375325548735810421e-01,-2.021029858888958308e-01,-1.517569930646427145e-02,2.505471770134645171e-01,3.252422009092224564e-01,3.184574151201313708e-02,-1.372183632574665475e-02,-2.421695187797232030e-01,9.599678416284296301e-02,-1.177716897558648418e-01,5.573146513185962825e-02,6.760039907693971006e-02,-3.570023882099715613e-03,9.419003438762386937e-02,2.398664773907228653e-01,-6.785008726051129646e-02,3.206278293869567475e-02,-9.248965275636089611e-02,2.198110274194168753e-02,-9.035925278579511055e-02,1.884672544054233068e-01,1.637206990340257795e-01,1.850306654109778182e-01,-2.469596365460325835e-02,2.576632607148302556e-01,-1.071740493066627720e-01,-2.510224059885541870e-01,4.006224138861031597e-02,9.376594954081549083e-02,3.011204951003673344e-02,-3.853282469570595281e-01,-1.189200772774426512e-01,1.105098891564596231e-01,2.281892334177251791e-01,8.802981722772627859e-02,-3.555144083081096529e-02,6.499010902798800504e-02,2.762238654886377612e-02,-8.971625178927698785e-02,1.038940022331528990e-01,1.521822166905114349e-01
-1.084355116278936937e-01,-8.364355342131557861e-03,-3.464758610936693670e-03,2.076909611212721385e-01,-1.683314216285315135e-01,-1.150400398020132685e-02,7.053074324122315941e-01,-5.035895948393143140e-01,-1.743218011942672396e-01,-1.144067904272476864e-02,-3.502895498589494311e-02,1.602638316660678908e-01,1.993214628107533581e-01,2.078301295362310411e-02,1.150970608010090379e-01,8.893782670944747060e-02,2.678799740018735775e-01,-2.449222262368029313e-01,1.500929340435046000e-01,6.821044698734675393e-02,2.935155342096798861e-02,2.912947189468225173e-01,-8.749684651268616054e-02,-2.986967883705093363e-01,-1.145144838941419659e-78,4.618602975616824258e-02,-1.584434730789678614e-01,9.070716864960101655e-02,1.500819637200273837e-01,3.787410456118794344e-01,2.383638577159087335e-01,1.349819629361804774e-01,-6.153871388291769912e-02,3.486161893178648524e-02,1.440228050740681269e-02,-1.501463813790284429e-01,2.318432391140846927e-01,1.228930565375776877e-02,-2.299568924686141713e-01,4.353840400601359517e-02,-1.682413228064293664e-01,2.503944856396133137e-02,-1.456652781895419191e-01,-2.342495336426243524e-01,-7.828232088582666448e-02,-5.255086800721077145e-01,-7.479946083637692977e-01,-1.607476140168730139e-01,3.765829013184723156e-02,-1.551850679683220921e-02,6.347839467737315111e-02,-7.112835387565295819e-02,-6.591923244426739492e-02,-3.501359042356856910e-01,-7.283579970927135661e-02,-1.020478888383942462e-01,4.349305681909135420e-03,6.078972260675481742e-02,-8.266935624669820293e-02,5.434839535561870189e-02,-1.951421129169534086e-01,-7.303971815771674869e-01,-3.037249035909224681e-01,2.629872447819906478e-01,4.702570736610792168e-02,-2.703012283544383720e-01,2.791200476843220812e-01,2.270894534670526432e-01,-8.440521314299971600e-02,-1.405596964885265643e-01,3.524009973105132754e-03,-2.021434374274847512e-01,-7.086942965495725277e-02,8.729470030093625099e-03,2.029518219556780689e-01,2.192344161985766704e-01,-1.555719700566461916e-01,-1.734375331576741910e-02,-4.373663200170966325e-01,2.210943776556714979e-01
-8.262744687680964595e-02,-6.373606914516977313e-03,-2.640132865777054978e-03,1.582597213699774574e-01,-1.282679021798563412e-01,-8.766007219171641912e-03,5.374415772892372489e-01,-3.837333533140799280e-01,-1.328325485941994066e-01,-8.717753857991769606e-03,-2.669193028921583791e-02,1.221204293543958486e-01,1.518821955331372542e-01,1.583657671721443172e-02,8.770352197578351605e-02,6.777028522714503844e-02,2.041235199512555221e-01,-1.866298035903359021e-01,1.143702441025227640e-01,5.197610082046814212e-02,2.236577191949155191e-02,2.219654664227390384e-01,-6.667226380527906116e-02,-2.276058151323290257e-01,-8.725960059153228729e-79,3.519357877172463872e-02,-1.207333230439789906e-01,6.911851704688917741e-02,1.143618847578145581e-01,2.885992342965325586e-01,1.816323517553839750e-01,1.028557416698506061e-01,-4.689226560461918353e-02,2.656442085329564079e-02,1.097448289462890809e-02,-1.144109707686343513e-01,1.766636652149913000e-01,9.364404103549731073e-03,-1.752262762554150644e-01,3.317609803376032201e-02,-1.281992472205616962e-01,1.907996444138247358e-02,-1.109963872048164435e-01,-1.784972524812101502e-01,-5.965083037172771302e-02,-4.004356127812171984e-01,-5.699690427874436471e-01,-1.224890696631929371e-01,2.869547365643882603e-02,-1.182504307595117973e-02,4.837029498259479837e-02,-5.419953475632043743e-02,-5.023020406488015732e-02,-2.668022255124001263e-01,-5.550060197861990396e-02,-7.776010263888441520e-02,3.314154365003332825e-03,4.632153710476476921e-02,-6.299373460840462791e-02,4.141327027160967428e-02,-1.486975468313853355e-01,-5.565598705969896365e-01,-2.314372197803821751e-01,2.003952789199795192e-01,3.583340991253275432e-02,-2.059685065464059162e-01,2.126884132887350565e-01,1.730412986570522005e-01,-6.431645095226319608e-02,-1.071059533935804359e-01,2.685282178086581713e-03,-1.540325294434138348e-01,-5.400223548627998416e-02,6.651822916181372898e-03,1.546485153751126218e-01,1.670557901748899177e-01,-1.185452486772743536e-01,-1.321587397181056903e-02,-3.332714701151663905e-01,1.684730737214128748e-01
-1.071679760797968756e-01,-8.266581858390853466e-03,-3.424257997816439712e-03,2.052631985526496561e-01,-1.663637446417890187e-01,-1.136953019231157214e-02,6.970628801479582526e-01,-4.977029834928304863e-01,-1.722841008458771694e-01,-1.130694547921483675e-02,-3.461949091835157116e-02,1.583904591826324759e-01,1.969915338435875574e-01,2.054007401858425411e-02,1.137516563863798652e-01,8.789820550757083961e-02,2.647486438262405262e-01,-2.420592561302985779e-01,1.483384522638534764e-01,6.741311440681047040e-02,2.900845422039796326e-02,2.878896867235690715e-01,-8.647406936490295570e-02,-2.952052311151592834e-01,-1.131758893974802629e-78,4.564614726137913164e-02,-1.565913793185706726e-01,8.964686507372882085e-02,1.483276101758110588e-01,3.743138267826475185e-01,2.355775503660327286e-01,1.334041178759699242e-01,-6.081936921197239609e-02,3.445411090607729265e-02,1.423392788710068149e-02,-1.483912748372794299e-01,2.291331532505948565e-01,1.214565223668348688e-02,-2.272688566825697698e-01,4.302947041076828072e-02,-1.662746990121160007e-01,2.474675486350208162e-02,-1.439625526206134432e-01,-2.315113198733562971e-01,-7.736725511981798475e-02,-5.193658498975187721e-01,-7.392510727668765158e-01,-1.588685864549675142e-01,3.721809096917377130e-02,-1.533710626924609209e-02,6.273637648995672444e-02,-7.029691299746189392e-02,-6.514868256469399932e-02,-3.460430595704921952e-01,-7.198439997942678026e-02,-1.008550201483403297e-01,4.298465330085257316e-03,6.007913312175833936e-02,-8.170300909521746591e-02,5.371310049638784723e-02,-1.928610376369127855e-01,-7.218593476334703718e-01,-3.001745711733941890e-01,2.599131072005581577e-01,4.647600962533961905e-02,-2.671415954031113316e-01,2.758573288820128089e-01,2.244349360442443875e-01,-8.341857503434607635e-02,-1.389166516109381355e-01,3.482816752861111250e-03,-1.997805215440508486e-01,-7.004101542042796835e-02,8.627428610146776339e-03,2.005794566205781337e-01,2.166717186862382738e-01,-1.537534421650554872e-01,-1.714101692862709733e-02,-4.322538125936581377e-01,2.185099384903491926e-01
-1.071679760797968756e-01,-8.266581858390853466e-03,-3.424257997816439712e-03,2.052631985526496561e-01,-1.663637446417890187e-01,-1.136953019231157214e-02,6.970628801479582526e-01,-4.977029834928304863e-01,-1.722841008458771694e-01,-1.130694547921483675e-02,-3.461949091835157116e-02,1.583904591826324759e-01,1.969915338435875574e-01,2.054007401858425411e-02,1.137516563863798652e-01,8.789820550757083961e-02,2.647486438262405262e-01,-2.420592561302985779e-01,1.483384522638534764e-01,6.741311440681047040e-02,2.900845422039796326e-02,2.878896867235690715e-01,-8.647406936490295570e-02,-2.952052311151592834e-01,-1.131758893974802629e-78,4.564614726137913164e-02,-1.565913793185706726e-01,8.964686507372882085e-02,1.483276101758110588e-01,3.743138267826475185e-01,2.355775503660327286e-01,1.334041178759699242e-01,-6.081936921197239609e-02,3.445411090607729265e-02,1.423392788710068149e-02,-1.483912748372794299e-01,2.291331532505948565e-01,1.214565223668348688e-02,-2.272688566825697698e-01,4.302947041076828072e-02,-1.662746990121160007e-01,2.474675486350208162e-02,-1.439625526206134432e-01,-2.315113198733562971e-01,-7.736725511981798475e-02,-5.193658498975187721e-01,-7.392510727668765158e-01,-1.588685864549675142e-01,3.721809096917377130e-02,-1.533710626924609209e-02,6.273637648995672444e-02,-7.029691299746189392e-02,-6.514868256469399932e-02,-3.460430595704921952e-01,-7.198439997942678026e-02,-1.008550201483403297e-01,4.298465330085257316e-03,6.007913312175833936e-02,-8.170300909521746591e-02,5.371310049638784723e-02,-1.928610376369127855e-01,-7.218593476334703718e-01,-3.001745711733941890e-01,2.599131072005581577e-01,4.647600962533961905e-02,-2.671415954031113316e-01,2.758573288820128089e-01,2.244349360442443875e-01,-8.341857503434607635e-02,-1.389166516109381355e-01,3.482816752861111250e-03,-1.997805215440508486e-01,-7.004101542042796835e-02,8.627428610146776339e-03,2.005794566205781337e-01,2.166717186862382738e-01,-1.537534421650554872e-01,-1.714101692862709733e-02,-4.322538125936581377e-01,2.185099384903491926e-01
-5.043221460955023272e-02,-3.890173591217092885e-03,-1.611422745314883102e-03,9.659487898830847186e-02,-7.828917163440594906e-02,-5.350391111627341399e-03,3.280310597803681727e-01,-2.342142176561614053e-01,-8.107523409048153495e-02,-5.320939350031726051e-03,-1.629159810172837661e-02,7.453702049627085324e-02,9.270231345665148892e-02,9.665960475263458279e-03,5.353043098246211551e-02,4.136404666867476987e-02,1.245881550762009682e-01,-1.139107483405451260e-01,6.980664311369284836e-02,3.172396062356322433e-02,1.365109841810474740e-02,1.354781063879419989e-01,-4.069386195298359266e-02,-1.389207309315619310e-01,-5.325948059773456113e-79,2.148063609105484162e-02,-7.369039088616678723e-02,4.218694897349994227e-02,6.980154093176364760e-02,1.761484720917780022e-01,1.108605202024670194e-01,6.277868957335780431e-02,-2.862100781143597783e-02,1.621377186504624826e-02,6.698349004973243315e-03,-6.983150090663330090e-02,1.078278491542353640e-01,5.715626650607625626e-03,-1.069505291930498148e-01,2.024925323471027036e-02,-7.824726762100525645e-02,1.164558385647575592e-02,-6.774738700015583981e-02,-1.089469914006742646e-01,-3.640828311481051488e-02,-2.444085533853883052e-01,-3.478844158105502959e-01,-7.476202257330125112e-02,1.751447419066240810e-02,-7.217494098089143224e-03,2.952313292369341396e-02,-3.308104839114529155e-02,-3.065834086654454019e-02,-1.628445220558228934e-01,-3.387516346859986011e-02,-4.746139851315577668e-02,2.022816273558908796e-03,2.827265985592716802e-02,-3.844864706475310812e-02,2.527686637994501148e-02,-9.075854183047221690e-02,-3.397000379166814077e-01,-1.412592543734727535e-01,1.223125982374935750e-01,2.187116130545688902e-02,-1.257142549792646391e-01,1.298157949855843207e-01,1.056169135081554133e-01,-3.925597582828720816e-02,-6.537283471385516020e-02,1.638979929930055746e-03,-9.401478413491135000e-02,-3.296062546262605586e-02,4.059984587854021526e-03,9.439075526651585779e-02,1.019636183897702775e-01,-7.235488506801139585e-02,-8.066397033818829138e-03,-2.034144698812617724e-01,1.028286668776822316e-01
-9.340213898962827777e-02,-7.204730890239601122e-03,-2.984408525269334565e-03,1.788969289332741353e-01,-1.449941500089292068e-01,-9.909102309428315797e-03,6.075244340493248796e-01,-4.337725217945366252e-01,-1.501540303507078455e-01,-9.854556667295883907e-03,-3.017258159376239035e-02,1.380450412928550807e-01,1.716877680897758995e-01,1.790168032017864369e-02,9.914013876860015839e-02,7.660759032758053533e-02,2.307414073917163633e-01,-2.109664949534338085e-01,1.292842250332160992e-01,5.875383031270695056e-02,2.528228834843737269e-02,2.509099594548048207e-01,-7.536638594168659777e-02,-2.572858146220175501e-01,-9.863832964343028221e-79,3.978285255358215977e-02,-1.364770550934011062e-01,7.813163276841403326e-02,1.292747756225683109e-01,3.262328295615110618e-01,2.053173709816133452e-01,1.162682213048628482e-01,-5.300705849076003257e-02,3.002844481468364482e-02,1.240556516518878313e-02,-1.293302624925896371e-01,1.997007633241894287e-01,1.058553067649325996e-02,-1.980759375736779737e-01,3.750229054399741024e-02,-1.449165423822537935e-01,2.156800867063138685e-02,-1.254704142136644773e-01,-2.017734519907572466e-01,-6.742935138167227560e-02,-4.526527706604644985e-01,-6.442935098017611439e-01,-1.384617526237859608e-01,3.243738878714100271e-02,-1.336703914602419517e-02,5.467782420615538430e-02,-6.126720199924087090e-02,-5.678026707687212904e-02,-3.015934715640529729e-01,-6.273792953743101419e-02,-8.790008876049765218e-02,3.746323023808742925e-03,5.236190649001825487e-02,-7.120817328583453620e-02,4.681359732306516336e-02,-1.680878383821856614e-01,-6.291357697043816755e-01,-2.616168378230191993e-01,2.265270004343135357e-01,4.050611824074194095e-02,-2.328269818697851212e-01,2.404231703915014062e-01,1.956060369650360897e-01,-7.270337301017253118e-02,-1.210726643944214087e-01,3.035445347814698380e-03,-1.741185074427808455e-01,-6.104417472998080463e-02,7.519226504455040622e-03,1.748148184844852959e-01,1.888400128857972982e-01,-1.340036538950888367e-01,-1.493923562015468665e-02,-3.767303644197561030e-01,1.904421114596211717e-01
-8.643375103307696095e-02,-6.667212579537039503e-03,-2.761752848965886003e-03,1.655500910714441387e-01,-1.341766730258291407e-01,-9.169820854633017534e-03,5.621992841615889303e-01,-4.014103591133198479e-01,-1.389515937893810726e-01,-9.119344661014489387e-03,-2.792151693431843551e-02,1.277460115959697384e-01,1.588787790410686740e-01,1.656610219643777498e-02,9.174365988193719512e-02,7.089218149868398156e-02,2.135266448419562146e-01,-1.952270654438740538e-01,1.196388074181699707e-01,5.437042445090135151e-02,2.339607037155696026e-02,2.321904958690955978e-01,-6.974357877896017466e-02,-2.380906720760562478e-01,-9.127928887865756402e-79,3.681480114051507296e-02,-1.262950070445436057e-01,7.230252077270703237e-02,1.196300629930834164e-01,3.018938053684938616e-01,1.899994017070772145e-01,1.075938795624275246e-01,-4.905239800873138073e-02,2.778813366695049789e-02,1.148003185485500094e-02,-1.196814101930605972e-01,1.848018283627871627e-01,9.795783404345977455e-03,-1.832982248488724819e-01,3.470438342327401143e-02,-1.341048554169936013e-01,1.995889935586597080e-02,-1.161095309109053536e-01,-1.867198813979003558e-01,-6.239869699656984403e-02,-4.188820224774890133e-01,-5.962251552356475637e-01,-1.281316336365352082e-01,3.001735524388996976e-02,-1.236977381990299850e-02,5.059851407674901408e-02,-5.669628277660375415e-02,-5.254410146494570971e-02,-2.790926986935852172e-01,-5.805728477557854650e-02,-8.134218841127255351e-02,3.466823726224667161e-03,4.845537841138795182e-02,-6.589559498194623444e-02,4.332100805993151921e-02,-1.555474267674661626e-01,-5.821982780359036269e-01,-2.420985736629291674e-01,2.096266591922840428e-01,3.748410665119139562e-02,-2.154566223258586322e-01,2.224860873315718801e-01,1.810125943848047980e-01,-6.727924338781950120e-02,-1.120398809318569749e-01,2.808982003042195200e-03,-1.611281699258670375e-01,-5.648989474659371623e-02,6.958244839762718278e-03,1.617725317774400817e-01,1.747513583245294544e-01,-1.240061371568466353e-01,-1.382467453299226177e-02,-3.486239060164709191e-01,1.762339302523060758e-01
4.630607566727694413e-02,3.571896932712082234e-03,1.479583320983055483e-03,-8.869191666742827496e-02,7.188390067139202588e-02,4.912645966128510733e-03,-3.011930210284748943e-01,2.150518546350831950e-01,7.444201991925018802e-02,4.885603816353187821e-03,1.495869218276678694e-02,-6.843873381003778844e-02,-8.511782349217808519e-02,-8.875134685830298603e-03,-4.915080979026531516e-02,-3.797982479598906169e-02,-1.143949077166346306e-01,1.045910787938026110e-01,-6.409537481404083137e-02,-2.912844760979914349e-02,-1.253422641032505419e-02,-1.243938917659880294e-01,3.736447160564994319e-02,1.275548561187350716e-01,4.890202735795684320e-79,-1.972318621965239022e-02,6.766137165984940915e-02,-3.873540090322592777e-02,-6.409069006988836470e-02,-1.617367894808349471e-01,-1.017904067222345915e-01,-5.764241709754128890e-02,2.627936456193441517e-02,-1.488723334177388322e-02,-6.150319954646312100e-03,6.411819885319393342e-02,-9.900585529770099258e-02,-5.247999561748855485e-03,9.820031374412151182e-02,-1.859254961837001827e-02,7.184542505753487018e-02,-1.069279410834099095e-02,6.220459785431357164e-02,1.000334343153446298e-01,3.342951972033366553e-02,2.244121352674115499e-01,3.194220639864440714e-01,6.864532722031972678e-02,-1.608151800241989365e-02,6.626990910903866362e-03,-2.710768181972211463e-02,3.037450450694949983e-02,2.815001211012736412e-02,1.495213093198279608e-01,3.110364862940843619e-02,4.357831849820849313e-02,-1.857318464985178129e-03,-2.595951688300103186e-02,3.530295018905916377e-02,-2.320882587217846724e-02,8.333308259395230677e-02,3.119072954009828313e-01,1.297020519991697873e-01,-1.123055267926722778e-01,-2.008176040220805564e-02,1.154288751464588036e-01,-1.191948454365884119e-01,-9.697580854850598731e-02,3.604422691271711582e-02,6.002432084889910285e-02,-1.504885899619460600e-03,8.632291367132458038e-02,3.026393404552391725e-02,-3.727814750723765572e-03,-8.666812452124639243e-02,-9.362140974812475924e-02,6.643513097324908745e-02,7.406440393350910249e-03,1.867720048993653514e-01,-9.441568382566122020e-02
1.180911375196902202e-01,9.109158265059919338e-03,3.773277586411927925e-03,-2.261847754777370767e-01,1.833204709600539106e-01,1.252837650376851381e-02,-7.681114401015726179e-01,5.484316641740876186e-01,1.898442630874883075e-01,1.245941280555108201e-02,3.814810368217304293e-02,-1.745345035089190255e-01,-2.170700162893462459e-01,-2.263363361259277187e-02,-1.253458634640473857e-01,-9.685728380836078344e-02,-2.917333111055170902e-01,2.667312937058048949e-01,-1.634579396433242793e-01,-7.428423728108517199e-02,-3.196515864052433542e-02,-3.172330189389711563e-01,9.528799171922666678e-02,3.252942046623578665e-01,1.247114110730190544e-78,-5.029865871007815903e-02,1.725520513305032477e-01,-9.878417656920299161e-02,-1.634459924688342058e-01,-4.124659922773714071e-01,-2.595889361212943558e-01,-1.470014140983106066e-01,6.701842057858729829e-02,-3.796586721110332269e-02,-1.568472968370097573e-02,1.635161461898204660e-01,-2.524876898924406365e-01,-1.338360526171141103e-02,2.504333737576619479e-01,-4.741527547272019610e-02,1.832223493001702841e-01,-2.726908297284536334e-02,1.586360237553412766e-01,2.551082526012488638e-01,8.525295986809017235e-02,5.723025314727472335e-01,8.145996900295003895e-01,1.750613641956151323e-01,-4.101156763087918794e-02,1.690035019647120190e-02,-6.913081999464175398e-02,7.746196880504416238e-02,7.178900183992831252e-02,3.813137098441195527e-01,7.932145392867383238e-02,1.111347296978018595e-01,-4.736589035149514626e-03,-6.620273547260570324e-02,9.003063821651023646e-02,-5.918784108234778629e-02,2.125185167331374303e-01,7.954353026858006492e-01,3.307700477422172436e-01,-2.864049094548241636e-01,-5.121310530251846349e-02,2.943701657339162781e-01,-3.039742556728320944e-01,-2.473106040267947225e-01,9.192106426216811732e-02,1.530758162022874402e-01,-3.837804978342987134e-03,2.201432732652071345e-01,7.717998871112170811e-02,-9.506784542460223336e-03,-2.210236402875461192e-01,-2.387561159963694224e-01,1.694248556986806542e-01,1.888812555197090862e-02,4.763115465425958872e-01,-2.407816974771379015e-01
-1.174292828758166374e-01,-9.058104995304573984e-03,-3.752129841156752205e-03,2.249170982653098116e-01,-1.822930314114957762e-01,-1.245815985293964763e-02,7.638064758652960418e-01,-5.453579191716720898e-01,-1.887802602353168824e-01,-1.238958266928094631e-02,-3.793429847962075802e-02,1.735563058719944707e-01,2.158534237376581733e-01,2.250678094753387135e-02,1.246433489183630672e-01,9.631443661061207806e-02,2.900982599849746268e-01,-2.652363691152436198e-01,1.625418218151521710e-01,7.386790318147586076e-02,3.178600642696505219e-02,3.154550519281976717e-01,-9.475393978993389144e-02,-3.234710578580941576e-01,-1.240124523848714281e-78,5.001675439831464870e-02,-1.715849645627602338e-01,9.823052989108033151e-02,1.625299415999028330e-01,4.101542816938136271e-01,2.581340416518306258e-01,1.461775286601614265e-01,-6.664280854015137978e-02,3.775308337270405490e-02,1.559682290765397432e-02,-1.625997021367181494e-01,2.510725951310048831e-01,1.330859538814811727e-02,-2.490297926347791180e-01,4.714953139639745799e-02,-1.821954596851427799e-01,2.711625042690812837e-02,-1.577469308800134029e-01,-2.536784706106536835e-01,-8.477515036792164504e-02,-5.690949995943062056e-01,-8.100341773325459016e-01,-1.740802137105814107e-01,4.078171383271003009e-02,-1.680563034284346738e-02,6.874336878357564795e-02,-7.702782476295924607e-02,-7.138665255915423169e-02,-3.791765956208715815e-01,-7.887688819966019727e-02,-1.105118629993264434e-01,4.710042305946421197e-03,6.583169503019825619e-02,-8.952605169760610715e-02,5.885611637968198723e-02,-2.113274335565059614e-01,-7.909771988852872804e-01,-3.289162109789305899e-01,2.847997219417540693e-01,5.092607587521602586e-02,-2.927203360743770300e-01,3.022705988450580250e-01,2.459245248070316414e-01,-9.140588264456737944e-02,-1.522178861158635099e-01,3.816295582290619732e-03,-2.189094563100292823e-01,-7.674742505718959440e-02,9.453502732919463747e-03,2.197848892194931292e-01,2.374179813366113501e-01,-1.684752956395010048e-01,-1.878226499483509615e-02,-4.736420065954754510e-01,2.394322102253242379e-01
